"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"407",1472,5,2,2,0,3,0,0,0,0,0,17,0,56,43,0,5.5,0,43,43,43,43,43,43,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.126166666666667,0.188054545501954,0.0388294879009567
"408",1481,4,0,4,0,0,0,0,0,0,17,5.5,0,30,56,43,0,0,17,17,43,69,69,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.000833333333333334,0.0512393799842761,0.0388294879009567
"409",1482,3,0,1,0,0,0,0,0,0,17,5.5,17,94,0,56,5.5,0,43,17,69,82,5.5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00965909090909091,0.0628359369079772,0.0333333333333333
"410",1484,3,2,4,0,0,0,0,0,0,17,5.5,43,69,43,43,0,0,0,5.5,17,43,43,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00530555555555555,0.034233806034132,0.090851334180432
"411",1495,4,0,2,0,0,0,0,0,0,0,5.5,82,100,0,82,0,0,0,17,43,100,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-4.09394740330526e-18,0.0109905502967149,0.0388294879009567
"412",1499,3,1,2,0,0,0,0,0,0,5.5,5.5,56,82,5.5,82,5.5,0,0,5.5,17,82,17,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0201233766233766,0.0765532965467303,0.090851334180432
"413",1501,3,1,1,0,0,0,0,0,0,17,5.5,17,94,0,30,0,0,17,30,30,56,5.5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-8.32667268468867e-19,0.0410553802773798,0.0333333333333333
"414",1502,4,1,1,0,0,0,0,0,0,43,17,43,82,17,43,5.5,5.5,17,5.5,17,56,17,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.226553571428571,0.0327711069273124,0.0388294879009567
"415",1503,4,0,0,0,0,0,0,0,0,0,5.5,17,100,0,100,0,0,17,0,0,100,0,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.018,0.0761281781184741,0.0388294879009567
"416",1504,4,0,0,0,0,0,0,0,0,30,5.5,0,69,30,43,17,0,17,17,17,56,30,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02775,0.135477557987257,0.0388294879009567
"417",1505,4,0,5,0,0,0,0,0,0,43,17,56,82,5.5,30,17,0,30,17,17,69,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.31838984174237e-18,0.0488864309052549,0.0333333333333333
"418",1507,3,1,2,0,0,0,0,0,0,17,5.5,69,17,17,43,17,5.5,5.5,0,0,43,82,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0045,0.100074552724292,0.090851334180432
"419",1508,3,1,0,0,0,0,0,0,0,17,5.5,5.5,82,5.5,56,0,0,17,5.5,56,82,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11462500897795,0.063932270496135,0.090851334180432
"420",1511,4,0,0,0,0,0,0,0,0,30,5.5,0,69,30,43,17,0,17,17,17,56,30,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02775,0.135477557987257,0.0388294879009567
"421",1517,3,1,1,0,0,0,0,0,0,30,5.5,43,56,43,5.5,0,5.5,5.5,17,5.5,30,43,5.5,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.32652380952381,0.0109905502967149,0.0388294879009567
"422",1524,2,2,3,0,0,0,0,0,0,30,5.5,17,82,17,30,0,0,43,0,30,17,17,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-3.15719672627779e-18,0.0329977182884085,0.0388294879009567
"423",1526,4,2,1,0,0,0,0,0,0,30,5.5,43,69,30,30,5.5,0,43,0,17,43,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004,0.0408287689162836,0.0388294879009567
"424",1527,2,0,1,0,0,0,0,0,0,43,5.5,43,82,17,30,0,0,17,5.5,30,56,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00125,0.0271058742746575,0.090851334180432
"425",1530,2,1,2,0,0,0,0,0,0,30,5.5,17,69,5.5,30,0,0,56,0,30,17,30,17,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.76941794549634e-18,0.0329977182884085,0.0388294879009567
"426",1531,5,0,0,0,0,0,0,0,0,30,5.5,5.5,100,17,56,0,0,69,5.5,56,82,0,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0344679487179487,0.0453376659062013,0.0388294879009567
"427",1532,3,0,1,0,0,0,0,0,0,5.5,17,17,94,0,82,0,0,43,5.5,5.5,82,5.5,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.17961196366423e-18,0.0249400562994372,0.0388294879009567
"428",1537,3,2,0,0,0,0,0,0,0,17,5.5,69,56,43,30,17,0,17,0,17,30,43,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.14425,0.0488864309052549,0.090851334180432
"429",1539,3,1,0,0,0,0,0,0,0,17,5.5,5.5,82,5.5,56,0,0,17,5.5,56,82,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.11462500897795,0.063932270496135,0.090851334180432
"430",1540,3,2,0,0,0,0,0,0,0,30,5.5,30,56,43,30,0,0,5.5,0,0,30,43,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.67761376907083e-18,0.0376428168756199,0.090851334180432
"431",1545,3,2,2,0,0,0,0,0,0,17,5.5,17,56,0,30,30,0,30,5.5,17,43,43,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00354166666666667,0.126313128233264,0.090851334180432
"432",1546,2,0,2,0,0,0,0,0,0,56,5.5,43,30,30,43,100,0,0,0,69,43,69,5.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.450529761904762,0.0594233735062173,0.090851334180432
"433",1556,3,2,2,0,0,0,0,0,0,30,5.5,43,69,17,30,5.5,0,5.5,5.5,5.5,30,30,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0195126262626263,0.0836812283062049,0.090851334180432
"434",1558,3,2,1,0,0,0,0,0,0,0,5.5,17,82,5.5,69,0,0,5.5,5.5,17,69,17,5.5,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-3.92047505570758e-18,0.0249400562994372,0.0388294879009567
"435",1563,2,1,1,0,0,0,0,0,0,17,5.5,56,56,5.5,56,0,5.5,0,0,5.5,17,43,17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00090909090909091,0.151208715416157,0.090851334180432
"436",1564,4,2,0,0,0,0,0,0,0,30,5.5,30,69,5.5,43,30,0,0,0,43,56,30,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0686071428571428,0.126529646026084,0.090851334180432
"437",1565,3,0,0,0,0,0,0,0,0,5.5,5.5,30,100,0,56,0,0,30,30,56,94,0,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0260833333333333,0.0109905502967149,0.0388294879009567
"438",1568,2,1,2,0,0,0,0,0,0,17,5.5,56,100,0,56,0,0,17,17,43,69,0,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.207932928182928,0.0386574159381903,0.0388294879009567
"439",1570,3,0,0,0,0,0,0,0,0,17,5.5,56,100,30,30,0,0,30,43,43,94,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00916666666666666,0.0190482122856862,0.0388294879009567
"440",1572,3,3,0,0,0,0,0,0,0,17,5.5,17,94,17,56,0,0,17,0,17,69,5.5,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0287565808374632,0.0410553802773798,0.090851334180432
"441",1574,3,1,1,0,0,0,0,0,0,17,5.5,43,69,17,43,5.5,5.5,17,5.5,17,56,30,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00166666666666667,0.0408287689162836,0.0388294879009567
"442",1577,2,0,4,0,0,0,0,0,0,0,17,0,56,0,69,0,0,0,0,17,69,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.227777777777778,0.0698339845742098,0.090851334180432
"443",1582,3,2,5,0,0,0,0,0,0,30,5.5,5.5,5.5,30,17,17,0,0,0,17,43,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0116666666666667,0.0857128271267324,0.090851334180432
"444",1583,2,2,1,0,0,0,0,0,0,43,5.5,17,56,5.5,17,0,0,30,0,30,17,43,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.003,0.0329977182884085,0.0388294879009567
"445",1586,2,0,2,0,0,0,0,0,0,30,17,69,56,17,30,17,0,30,17,17,43,43,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00533333333333333,0.0488864309052549,0.0333333333333333
"446",1588,4,3,2,0,0,0,0,0,0,5.5,30,17,43,43,30,0,0,69,17,17,56,56,17,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.12250225675825e-19,0.0329977182884085,0.0388294879009567
"447",1592,2,0,2,0,0,0,0,0,0,0,17,30,69,0,56,0,0,0,0,0,56,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.243896825396825,0.0653096825170953,0.090851334180432
"448",1593,3,4,3,0,0,0,0,0,0,30,5.5,30,30,69,17,17,0,5.5,0,5.5,17,69,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0230416666666667,0.0916686640909748,0.090851334180432
"449",1599,3,1,0,0,0,0,0,0,0,17,5.5,17,82,5.5,56,0,0,17,17,43,69,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.82066037193829e-17,0.0515923228783422,0.0333333333333333
"450",1604,2,1,1,0,0,0,0,0,0,17,5.5,56,82,5.5,69,5.5,0,0,5.5,17,82,17,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00842261904761905,0.0488864309052549,0.090851334180432
"451",1607,2,0,1,0,0,0,0,0,0,5.5,5.5,43,100,5.5,56,0,0,5.5,43,43,94,0,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0184166666666667,0.0547727399161329,0.0333333333333333
"452",1608,3,1,3,0,0,0,0,0,0,30,5.5,56,56,30,30,17,0,17,0,0,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.131185106560107,0.11577263307203,0.090851334180432
"453",1610,6,1,0,0,0,0,0,0,0,17,5.5,56,82,43,30,0,0,56,43,43,69,17,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00433333333333333,0.0109905502967149,0.0388294879009567
"454",1614,4,2,1,0,0,0,0,0,0,17,5.5,5.5,69,17,43,5.5,0,30,5.5,17,30,30,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.222177655677656,0.0867274261893029,0.0388294879009567
"455",1615,2,0,1,0,0,0,0,0,0,43,5.5,17,82,43,17,0,0,5.5,0,0,17,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.206461038961039,0.0792591885198176,0.090851334180432
"456",1623,3,0,3,0,0,0,0,0,0,0,17,56,17,0,56,0,0,0,0,0,56,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.186089060041266,0.0939920764414323,0.090851334180432
"457",1624,4,1,0,0,0,0,0,0,0,30,5.5,17,69,30,30,17,17,30,17,17,43,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0161666666666667,0.0547782749190059,0.0388294879009567
"458",1626,3,0,2,0,0,0,0,0,0,0,5.5,43,56,43,56,0,0,0,0,5.5,5.5,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0213333333333333,0.0939920764414323,0.090851334180432
"459",1627,3,1,1,0,0,0,0,0,0,17,5.5,30,94,5.5,56,0,0,43,5.5,43,56,5.5,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0463809523809524,0.0109905502967149,0.0388294879009567
"460",1630,4,0,0,0,0,0,0,0,0,17,5.5,30,69,17,43,0,0,0,0,0,43,30,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00930573593073593,0.0271058742746575,0.090851334180432
"461",1636,2,2,0,0,0,0,0,0,0,30,5.5,56,82,17,56,0,0,0,0,0,43,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.000999999999999997,0.0653096825170953,0.090851334180432
"462",1637,3,2,1,0,0,0,0,0,0,5.5,5.5,17,56,17,43,5.5,0,5.5,0,17,30,43,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0179358974358974,0.11918519647379,0.090851334180432
"463",1640,3,0,0,0,0,0,0,0,0,5.5,5.5,30,100,0,56,0,0,30,30,56,94,0,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00766666666666667,0.0109905502967149,0.0388294879009567
"464",1645,2,2,0,0,0,0,0,0,0,30,5.5,0,82,17,56,0,0,0,0,0,43,17,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00752380952380953,0.193936825715709,0.090851334180432
"465",1646,2,1,1,0,0,0,0,0,0,17,5.5,56,94,17,30,0,0,30,30,43,43,5.5,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00166666666666666,0.0109905502967149,0.0388294879009567
"466",1653,2,2,2,0,0,0,0,0,0,56,5.5,56,69,0,43,5.5,43,17,0,0,56,30,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0990854978354978,0.0408287689162836,0.0388294879009567
"467",1654,3,0,2,2,0,0,0,0,0,0,5.5,0,82,0,56,0,0,30,0,56,100,17,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0085,0.0431817179953049,0.0388294879009567
"468",1655,4,3,0,0,0,0,0,0,0,30,5.5,30,69,17,17,0,0,17,17,30,43,30,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0701666666666667,0.0386574159381903,0.0388294879009567
"469",1665,3,0,1,0,0,0,0,0,0,5.5,5.5,43,82,17,82,0,0,17,5.5,17,82,17,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02775,0.0109905502967149,0.0388294879009567
"470",1667,3,0,2,0,0,0,0,0,0,17,5.5,43,82,0,30,0,0,17,43,30,82,17,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5102810375397e-19,0.0109905502967149,0.0388294879009567
"471",1669,3,1,2,0,0,0,0,0,0,5.5,5.5,43,69,5.5,56,5.5,0,5.5,30,5.5,94,30,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00291666666666667,0.0560143626647295,0.0333333333333333
"472",1670,1,0,3,0,0,0,0,0,0,17,5.5,56,100,17,43,0,0,30,17,17,43,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5.27355936696949e-18,0.0109905502967149,0.0388294879009567
"473",1674,2,0,4,0,1,0,0,0,0,17,17,56,100,0,69,0,0,0,0,17,69,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00183333333333333,0.0271058742746575,0.090851334180432
"474",1676,3,1,0,0,0,0,0,0,0,30,5.5,56,94,5.5,30,0,0,43,30,30,69,5.5,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00853030303030303,0.0109905502967149,0.0388294879009567
"475",1679,2,1,1,0,0,0,0,0,0,17,5.5,56,94,5.5,56,5.5,5.5,5.5,0,17,43,5.5,17,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.392833333333333,0.0604379725687878,0.0388294879009567
"476",1680,4,4,0,0,0,0,0,0,0,56,5.5,43,69,17,30,0,0,43,30,30,56,30,43,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.89805981832114e-18,0.0109905502967149,0.0388294879009567
"477",1681,4,0,0,0,0,0,0,0,0,0,5.5,17,100,0,100,0,0,17,0,0,100,0,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00866666666666667,0.0249400562994372,0.0388294879009567
